index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
1889,10-12-21,Oct-21,CUST-073,JNE3619,JNE3619-KR-XL,XL,1.00,528.00,528.00
1890,10-29-21,Oct-21,CUST-030,J0278,J0278-SET-M,M,1.00,977.78,948.00
1891,06-18-21,Jun-21,CUST-081,MEN5006,MEN5006-KR-L,L,1.00,649.03,649.00
1892,08-21-21,Aug-21,CUST-153,J0014,J0014-LCD-L,L,1.00,1328.00,1328.00
1893,03-23-22,Mar-22,CUST-012,PJNE3440,PJNE3440-KR-5XL,5XL,1.00,537.50,538.00
1894,10-01-21,Oct-21,CUST-157,SET266,SET266-KR-NP-XXXL,XXXL,1.00,931.00,931.00
1895,08-06-21,Aug-21,CUST-077,SET232,SET232-KR-PP-XXL,XXL,1.00,850.00,850.00
1896,02-26-22,Feb-22,CUST-076,J0097,J0097-KR-XXL,XXL,1.00,562.50,534.00
1897,VIKNES THREADS COLLECTION,03-10-22,Mar-22,PJNE2171,PJNE2171-KR-5XL,1.00,775.00,775.00,19.00
1898,07-24-21,Jul-21,CUST-015,JNE3534,JNE3534-KR-XXXL,XXXL,1.00,409.00,409.00
1899,08-25-21,Aug-21,CUST-024,JNE3537,JNE3537-KR-L,L,1.00,481.00,471.00
1900,05-07-22,May-22,CUST-026,J0096,,XL,1.00,441.18,441.18
1901,10-14-21,Oct-21,CUST-029,J0009,J0009-SKD-M,M,1.00,1133.00,1133.00
1902,02-25-22,Feb-22,CUST-067,JNE3405,JNE3405-KR-L,L,2.00,350.00,700.00
1903,07-24-21,Jul-21,CUST-015,SET269,SET269-KR-NP-M,M,1.00,969.00,969.00
1904,01-25-22,Jan-22,CUST-025,SET225,SET225-KR-NP-L,L,1.00,768.00,768.00
1905,09-06-21,Sep-21,CUST-150,MEN5013,MEN5013-KR-XXL,XXL,1.00,561.00,561.00
1906,02-26-22,Feb-22,CUST-076,JNE3555,JNE3555-KR-L,L,1.00,462.50,439.00
1907,12-09-21,Dec-21,CUST-090,JNE3576,JNE3576-KR-S,S,1.00,404.00,404.00
1908,11-12-21,Nov-21,CUST-156,J0176,J0176-TP-XL,XL,2.00,500.00,1000.00
1909,12-09-21,Dec-21,CUST-128,SET223,SET223-KR-NP-S,S,1.00,975.00,975.00
1910,RINO SANDARAN,09-16-21,Sep-21,JNE3759,JNE3759-KR-XXL,1.00,513.00,513.00,41.00
1911,05-09-22,May-22,CUST-133,SET331,,M,1.00,650.00,650.00
1912,01-28-22,Jan-22,CUST-126,JNE3826,CMB5-JNE3826,Free,5.00,299.00,1495.00
1913,11-12-21,Nov-21,CUST-156,BTM042,BTM042-PP-M,M,2.00,438.75,878.00
1914,01-29-22,Jan-22,CUST-050,JNE3435,JNE3435-KR-M,M,1.00,390.00,390.00
1915,04-08-22,Apr-22,CUST-028,JNE3881,,M,1.00,812.50,812.50
1916,02-17-22,Feb-22,CUST-070,JNE3561,JNE3561-KR-S,S,1.00,462.50,462.00
1917,10-02-21,Oct-21,CUST-077,SET194,SET194-KR-NP-L,L,1.00,744.00,744.00
1918,04-21-22,Apr-22,CUST-102,JNE3800,,XXL,1.00,812.50,812.50
1919,03-25-22,Mar-22,CUST-121,SET073,SET073-KR-SHA-S,S,1.00,975.00,975.00
1920,02-25-22,Feb-22,CUST-067,JNE3405,JNE3405-KR-L,L,2.00,350.00,700.00
1921,01-01-22,Jan-22,CUST-066,JNE3555,JNE3555-KR-S.,S,1.00,462.50,462.00
1922,04-16-22,Apr-22,CUST-101,SET339,,XXXL,1.00,590.00,590.00
1923,04-30-22,Apr-22,CUST-134,J0352,,M,1.00,650.00,650.00
1924,03-29-22,Mar-22,CUST-103,SET262,SET262-KR-NP-L,L,1.00,718.75,704.00
1925,02-25-22,Feb-22,CUST-142,SET333,SET333-KR-DPT-L,L,1.00,1075.00,1075.00
1926,02-16-22,Feb-22,CUST-137,J0236,J0236-SKD-L,L,1.00,1237.50,1238.00
1927,04-21-22,Apr-22,CUST-102,J0396,,XXL,1.00,850.00,850.00
1928,03-29-22,Mar-22,CUST-103,JNE3806,JNE3806-KR-L,L,1.00,550.00,539.00
1929,01-13-22,Jan-22,CUST-131,SET269,SET269-KR-NP-XL,XL,1.00,975.00,975.00
1930,03-28-22,Mar-22,CUST-098,SET388,SET388-KR-NP-XS,XS,1.00,1475.00,1475.00
1931,11-16-21,Nov-21,CUST-129,SET272,SET272-KR-PP-XL,XL,1.00,888.00,888.00
1932,01-31-22,Jan-22,CUST-033,J0230,J0230-SKD-L,L,1.00,1425.00,1425.00
1933,10-02-21,Oct-21,CUST-077,J0285,J0285-SKD-XS,XS,1.00,1719.00,1719.00
1934,02-14-22,Feb-22,CUST-124,SET331,SET331-KR-NP-L,L,1.00,650.00,650.00
1935,11-16-21,Nov-21,CUST-086,J0086,J0086-DR-XXL,XXL,1.00,737.50,738.00
1936,AMBIKA SYAM SUNDAR,03-23-22,Mar-22,JNE2266,JNE2266-KR-490-XL,1.00,425.00,425.00,68.00
1937,04-16-22,Apr-22,CUST-101,SET356,,S,1.00,1000.00,1000.00
1938,07-16-21,Jul-21,CUST-060,JNE3526,JNE3526-KR-M,M,1.00,450.00,450.00
1939,04-18-22,Apr-22,CUST-145,J0306,,XL,1.00,650.00,650.00
1940,05-07-22,May-22,CUST-035,SET098,,XXL,1.00,750.00,750.00
1941,06-23-21,Jun-21,CUST-041,JNE3364,JNE3364-KR-1051-XL,XL,1.00,421.85,422.00
1942,10-06-21,Oct-21,CUST-031,JNE3610,JNE3610-KR-L,L,1.00,538.00,538.00
1943,11-27-21,Nov-21,CUST-104,JNE3781,JNE3781-KR-XL,XL,1.00,475.00,475.00
1944,08-07-21,Aug-21,CUST-154,MEN5001,MEN5001-KR-XXL,XXL,1.00,598.75,599.00
1945,12-06-21,Dec-21,CUST-099,SET295,SET295-KR-NP-M,M,1.00,850.00,850.00
1946,01-28-22,Jan-22,CUST-141,SET268,SET268-KR-NP-M,M,1.00,925.00,925.00
1947,11-27-21,Nov-21,CUST-104,JNE3564,JNE3564-KR-XL,XL,1.00,425.00,425.00
1948,04-20-22,Apr-22,CUST-056,JNE3564,,XL,1.00,425.00,425.00
1949,10-29-21,Oct-21,CUST-030,SET328,SET328-KR-NP-M,M,1.00,650.00,630.00
1950,10-20-21,Oct-21,CUST-136,NW014,NW014-ST-SR-XXL,XXL,1.00,850.00,816.00
1951,04-04-22,Apr-22,CUST-113,PJ0096,,6XL,1.00,590.00,590.00
1952,03-23-22,Mar-22,CUST-009,JNE3834,JNE3834-KR-XXXL,XXXL,1.00,550.00,550.00
1953,03-21-22,Mar-22,CUST-107,JNE3753,JNE3753-KR-L,L,1.00,650.00,650.00
1954,02-08-22,Feb-22,CUST-017,J0120,J0120-TP-XXL,XXL,1.00,387.50,368.00
1955,07-24-21,Jul-21,CUST-015,SET194,SET194-KR-NP-L,L,1.00,744.00,744.00
1956,01-31-22,Jan-22,CUST-033,J0101,J0101-DR-L,L,1.00,1151.25,1151.00
1957,10-05-21,Oct-21,CUST-093,MEN5009,MEN5009-KR-M,M,1.00,549.00,533.00
1958,02-16-22,Feb-22,CUST-092,J0196,J0196-TP-L,L,1.00,537.50,538.00
1959,12-13-21,Dec-21,CUST-111,JNE3396,JNE3396-KR-M,M,1.00,613.00,613.00
1960,12-16-21,Dec-21,CUST-112,J0249,J0249-SKD-XS,XS,1.00,1038.00,1038.00
1961,02-22-22,Feb-22,CUST-039,JNE3439,JNE3439-KR-XXXL,XXXL,1.00,350.00,332.00
1962,02-23-22,Feb-22,CUST-084,J0196,J0196-TP-XXL,XXL,1.00,537.50,527.00
1963,09-22-21,Sep-21,CUST-112,MEN5029,MEN5029-KR-M,M,1.00,499.00,499.00
1964,05-06-22,May-22,CUST-037,SET330,,XXXL,1.00,550.00,550.00
1965,02-16-22,Feb-22,CUST-106,JNE3528,JNE3528-KR-XXXL,XXXL,1.00,356.25,356.00
1966,12-02-21,Dec-21,CUST-057,JNE3548,JNE3548-KR-S,S,1.00,463.00,463.00
1967,03-29-22,Mar-22,CUST-103,J0109,J0109-SKD-L,L,1.00,1387.50,1360.00
1968,10-20-21,Oct-21,CUST-004,J0154,J0154-DR-XS,XS,1.00,463.00,463.00
1969,12-13-21,Dec-21,CUST-080,JNE3261,JNE3261-KR-XL,XL,1.00,486.00,486.00
1970,01-13-22,Jan-22,CUST-131,SET353,SET353-KR-NP-L,L,1.00,975.00,975.00
1971,09-15-21,Sep-21,CUST-071,SET273,SET273-KR-NP-M,M,1.00,681.00,681.00
1972,04-21-22,Apr-22,CUST-118,SET276,,M,1.00,1425.00,1425.00
1973,06-29-21,Jun-21,CUST-065,J0177,J0177-KR-XL,XL,3.00,552.00,1557.00
1974,12-15-21,Dec-21,CUST-011,SET075,SET075-KR-DH-XXXL,XXXL,1.00,975.00,975.00
1975,06-29-21,Jun-21,CUST-155,JNE3225,JNE3225-KR-M,M,1.00,487.00,487.00
1976,10-18-21,Oct-21,CUST-045,BL107,BL107-XL,XL,1.00,400.00,400.00
1977,06-11-21,Jun-21,CUST-069,JNE3619,JNE3619-KR-XL,XL,1.00,486.85,487.00
1978,04-25-22,Apr-22,CUST-046,J0207,,M,1.00,887.50,887.50
1979,04-25-22,Apr-22,CUST-046,SET304,,XL,1.00,1350.00,1350.00
1980,11-22-21,Nov-21,CUST-149,J0225,J0225-SKD-L,L,1.00,1737.50,1703.00
1981,01-12-22,Jan-22,CUST-130,J0109,J0109-SKD-M,M,1.00,1312.50,1312.00
1982,03-17-22,Mar-22,CUST-094,SET338,SET338-KR-NP-M,M,1.00,1350.00,1350.00
1983,01-13-22,Jan-22,CUST-131,SET277,SET277-KR-NP-L,L,1.00,1550.00,1550.00
1984,12-06-21,Dec-21,CUST-099,SET295,SET295-KR-NP-XL,XL,1.00,850.00,850.00
1985,07-09-21,Jul-21,CUST-027,SET231,SET231-KR-PP-L,L,1.00,582.59,530.00
1986,02-25-22,Feb-22,CUST-099,SET262,SET262-KR-NP-XL,XL,1.00,743.75,707.00
1987,12-21-21,Dec-21,CUST-038,J0242,J0242-SKD-XXL,XXL,1.00,1350.00,1350.00
1988,04-07-22,Apr-22,CUST-147,JNE3636,,M,1.00,390.00,390.00
1989,01-04-22,Jan-22,CUST-052,J0006,J0006-SET-M,M,1.00,925.00,925.00
1990,09-15-21,Sep-21,CUST-148,JNE3405,JNE3405-KR-XXL,XXL,1.00,431.00,431.00
1991,11-26-21,Nov-21,CUST-020,SET321,SET321-KR-DPT-M,M,1.00,1038.00,1038.00
1992,BTM036,96.00,,,,,,,
1993,07-12-21,Jul-21,CUST-123,J0201,J0201-TP-M,M,1.00,585.00,585.00
1994,04-25-22,Apr-22,CUST-089,JNE3673,,XXL,1.00,537.50,537.50
1995,01-19-22,Jan-22,CUST-058,SET306,SET306-KR-PP-XXL,XXL,1.00,737.50,738.00
1996,SET344,89.00,,,,,,,
1997,04-06-22,Apr-22,CUST-042,JNE3673,,XXXL,1.00,537.50,537.50
1998,01-31-22,Jan-22,CUST-033,J0014,J0014-LCD-XL,XL,1.00,1312.50,1312.00
1999,02-16-22,Feb-22,CUST-106,JNE3561,JNE3561-KR-L,L,1.00,462.50,462.00
2000,10-11-21,Oct-21,CUST-032,BTM027,BTM027-NP-XL,XL,1.00,315.00,315.00
2001,06-24-21,Jun-21,CUST-008,J0023,J0023-TP-L,L,6.00,486.85,2717.00
2002,02-22-22,Feb-22,CUST-082,JNE3635,JNE3635-KR-S,S,1.00,431.25,431.00
2003,AMANI CONCEPT TRADING LLC (KAPDA),08-06-21,Aug-21,JNE2170,JNE2170-KR-436-L,5.00,551.85,2566.00,39.00
2004,06-24-21,Jun-21,CUST-095,J0282,J0282-SET-XL,XL,2.00,1039.35,2079.00
2005,03-25-22,Mar-22,CUST-121,JNE3763,JNE3763-KR-S,S,1.00,525.00,525.00
2006,04-14-22,Apr-22,CUST-018,SET303,,S,1.00,975.00,975.00
2007,11-16-21,Nov-21,CUST-129,JNE3744,JNE3744-TU-XXXL,XXXL,1.00,563.00,563.00
2008,ALAMELOO(MALA),01-24-22,Jan-22,SET268,SET268-KR-NP-XL,1.00,925.00,925.00,211.00
2009,09-22-21,Sep-21,CUST-087,SET281,SET281-KR-PP-XL,XL,1.00,850.00,850.00
2010,03-10-22,Mar-22,CUST-152,PJNE3440,PJNE3440-KR-5XL,5XL,1.00,537.50,538.00
2011,12-13-21,Dec-21,CUST-111,JNE3225,JNE3225-KR-S,S,1.00,463.00,463.00
2012,04-14-22,Apr-22,CUST-048,JNE3714,,XL,1.00,562.50,562.50
2013,10-08-21,Oct-21,CUST-053,JNE3678,JNE3678-TU-XS,XS,1.00,431.00,431.00
2014,JNE3573,17.00,,,,,,,
2015,10-06-21,Oct-21,CUST-031,MEN5018,MEN5018-KR-XL,XL,1.00,574.00,574.00
2016,07-22-21,Jul-21,CUST-112,JNE3686,JNE3686-TU-M,M,1.00,450.00,450.00
2017,10-21-21,Oct-21,CUST-083,JNE3384,JNE3384-KR-L,L,1.00,450.00,441.00
2018,05-09-22,May-22,CUST-064,J0399,,S,1.00,775.00,775.00
2019,06-29-21,Jun-21,CUST-065,J0171,J0171-DR-L,L,2.00,617.00,1160.00
2020,07-16-21,Jul-21,CUST-060,NW029,NW029-ST-SR-L,L,1.00,656.25,656.00
2021,04-14-22,Apr-22,CUST-043,SET183,,M,1.00,710.00,710.00
2022,04-25-22,Apr-22,CUST-051,PJNE3068,,5XL,1.00,775.00,775.00
2023,07-16-21,Jul-21,CUST-060,J0201,J0201-TP-S,S,1.00,585.00,585.00
2024,07-16-21,Jul-21,CUST-060,SET276,SET276-KR-PP-M,M,1.00,1343.75,1344.00
2025,03-17-22,Mar-22,CUST-094,J0333,J0333-DR-L,L,1.00,812.50,812.00
2026,04-01-22,Apr-22,CUST-097,SET320,,L,1.00,1000.00,1000.00
2027,10-18-21,Oct-21,CUST-100,MEN5016,MEN5016-KR-M,M,1.00,611.00,611.00
2028,04-06-22,Apr-22,CUST-096,J0402,,L,3.00,812.50,2437.50
2029,02-22-22,Feb-22,CUST-068,JNE3421,JNE3421-KR-XXL,XXL,1.00,362.50,362.00
2030,07-13-21,Jul-21,CUST-078,J0212,J0212-DR-S,S,2.00,781.00,1562.00
2031,12-13-21,Dec-21,CUST-080,JNE3457,JNE3457-KR-XL,XL,1.00,450.00,450.00
2032,11-27-21,Nov-21,CUST-129,J0179,J0179-KR-L,L,1.00,738.00,738.00
2033,04-25-22,Apr-22,CUST-119,SET295,,XL,1.00,680.00,680.00
2034,03-26-22,Mar-22,CUST-022,SET345,SET345-KR-NP-XXL,XXL,3.00,687.50,1959.00
2035,04-23-22,Apr-22,CUST-036,SET098,,S,5.00,750.00,3750.00
2036,02-11-22,Feb-22,CUST-017,J0300,J0300-TP-L,L,1.00,243.75,244.00
2037,04-14-22,Apr-22,CUST-048,J0012,,XS,1.00,1387.50,1387.50
2038,02-05-22,Feb-22,CUST-002,JNE3718,JNE3718-KR-XXL,XXL,1.00,525.00,525.00
2039,07-08-21,Jul-21,CUST-108,SET236,SET236-KR-PP-M,M,1.00,765.00,765.00
2040,04-18-22,Apr-22,CUST-005,SET197,,S,1.00,887.50,887.50
2041,02-22-22,Feb-22,CUST-039,JNE3672,JNE3672-TU-XS,XS,1.00,500.00,475.00
2042,02-23-22,Feb-22,CUST-084,BTM008,BTM008-XXL,XXL,1.00,425.00,416.00
2043,02-22-22,Feb-22,CUST-068,JNE1977,JNE1977-KR-237-M,M,1.00,312.50,312.00
2044,01-01-22,Jan-22,CUST-066,SET300,SET300-KR-NP-S,S,1.00,1162.50,1162.00
2045,05-11-22,May-22,CUST-046,JNE3870,,XXL,1.00,687.50,687.50
2046,05-07-22,May-22,CUST-035,SET252,,XS,2.00,787.50,1575.00
2047,11-16-21,Nov-21,CUST-086,PJ0096,PJ0096-KR-4XL,4XL,1.00,687.50,688.00
2048,07-16-21,Jul-21,CUST-060,SET262,SET262-KR-NP-L,L,1.00,893.75,894.00
2049,04-29-22,Apr-22,CUST-158,JNE3555,,S,1.00,462.50,462.50
2050,02-11-22,Feb-22,CUST-017,JNE3744,JNE3744-TU-L,L,1.00,562.50,562.00
2051,03-23-22,Mar-22,CUST-009,JNE2266,JNE2266-KR-490-XXL,XXL,1.00,425.00,425.00
2052,04-18-22,Apr-22,CUST-145,J0230,,XL,1.00,1212.50,1212.50
2053,11-01-21,Nov-21,CUST-105,SAR033,SAR033,Free,4.00,771.25,2992.00
2054,05-06-22,May-22,CUST-037,SET353,,XXL,1.00,780.00,780.00
2055,05-06-22,May-22,CUST-037,J0283,,M,1.00,960.00,960.00
2056,04-14-22,Apr-22,CUST-043,SET273,,M,1.00,550.00,550.00
2057,08-14-21,Aug-21,CUST-013,SET188,SET188-KR-NP-XL,XL,1.00,943.75,944.00
2058,11-03-21,Nov-21,CUST-010,J0118,J0118-TP-S,S,1.00,387.50,368.00
2059,01-12-22,Jan-22,CUST-130,J0184,J0184-KR-XL,XL,1.00,562.50,562.00
2060,10-18-21,Oct-21,CUST-100,MEN5009,MEN5009-KR-M,M,1.00,611.00,611.00
2061,12-13-21,Dec-21,CUST-111,SET044,SET044-KR-NP-M,M,1.00,653.00,653.00
2062,04-16-22,Apr-22,CUST-101,J0245,,L,1.00,1050.00,1050.00
2063,05-07-22,May-22,CUST-026,BTM021,,XL,1.00,425.00,425.00
2064,06-29-21,Jun-21,CUST-065,J0034,J0034-SET-L,L,2.00,1072.00,2015.00
2065,10-21-21,Oct-21,CUST-083,JNE3560,JNE3560-KR-L,L,1.00,463.00,454.00
2066,03-08-22,Mar-22,CUST-111,J0207,J0207-DR-S,S,1.00,775.00,775.00
2067,02-21-22,Feb-22,CUST-086,SET358,SET358-KR-NP-XS,XS,1.00,1550.00,1488.00
2068,04-06-22,Apr-22,CUST-042,JNE3672,,XL,1.00,500.00,500.00
2069,07-24-21,Jul-21,CUST-015,JNE3722,JNE3722-KR-S,S,1.00,431.00,431.00
2070,10-04-21,Oct-21,CUST-044,SET186,SET186-KR-DH-M,M,1.00,931.00,903.00
2071,09-16-21,Sep-21,CUST-151,SET250,SET250-KR-SHA-M,M,1.00,920.00,920.00
2072,01-29-22,Jan-22,CUST-050,JNE3435,JNE3435-KR-XXXL,XXXL,1.00,390.00,390.00
2073,02-14-22,Feb-22,CUST-124,SET062,SET062-KR-SP-XL,XL,1.00,925.00,925.00
2074,KHANJANA MOJEE,01-19-22,Jan-22,SET297,SET297-KR-NP-XL,1.00,812.50,812.00,0.00
2075,VISHA DEVAN,11-12-21,Nov-21,JNE3648,JNE3648-TP-L,3.00,425.00,1275.00,37.00
2076,07-24-21,Jul-21,CUST-015,SET199,SET199-KR-NP-L,L,1.00,744.00,744.00
2077,04-29-22,Apr-22,CUST-158,PJNE3445,,5XL,1.00,562.50,562.50
2078,03-08-22,Mar-22,CUST-111,JNE3861,JNE3861-DR-L,L,1.00,775.00,775.00
2079,04-18-22,Apr-22,CUST-145,J0157,,L,2.00,562.50,1125.00
2080,10-08-21,Oct-21,CUST-149,SET110,SET110-KR-PP-S,S,1.00,931.00,931.00
2081,07-12-21,Jul-21,CUST-123,AN204,AN204-PURPLE-M,M,1.00,281.00,281.00
2082,02-26-22,Feb-22,CUST-076,JNE3400,JNE3400-KR-L,L,1.00,562.50,534.00
2083,02-22-22,Feb-22,CUST-068,J0339,J0339-DR-XXXL,XXXL,1.00,775.00,775.00
2084,11-16-21,Nov-21,CUST-129,PJ0096,PJ0096-KR-6XL,6XL,1.00,688.00,688.00
2085,MAAVI FASHION,01-01-22,Jan-22,SET300,SET300-KR-NP-S,1.00,1162.50,1162.00,40.00
2086,10-09-21,Oct-21,CUST-115,J0013,J0013-SKD-M,M,1.00,1210.00,1210.00
2087,02-21-22,Feb-22,CUST-085,SET221,SET221-KR-NP-S,S,1.00,968.75,969.00
2088,09-22-21,Sep-21,CUST-087,J0186,J0186-SET-XXL,XXL,1.00,1284.00,1284.00
2089,08-07-21,Aug-21,CUST-154,MEN5029,MEN5029-KR-L,L,1.00,561.25,561.00
2090,10-23-21,Oct-21,CUST-008,BTM002,BTM002-XL,XL,8.00,315.00,2394.00
2091,07-13-21,Jul-21,CUST-078,J0239,J0239-SKD-L,L,1.00,1445.00,1445.00
2092,01-13-22,Jan-22,CUST-131,SET269,SET269-KR-NP-XL,XL,1.00,975.00,975.00
2093,11-19-21,Nov-21,CUST-136,J0345,J0345-SET-XL,XL,1.00,775.00,752.00
2094,10-18-21,Oct-21,CUST-045,BL085,BL085-XXL,XXL,1.00,400.00,400.00
2095,06-28-21,Jun-21,CUST-132,MEN5021,MEN5021-KR-XXL,XXL,2.00,649.00,1298.00
2096,AMANI CONCEPT TRADING LLC (KAPDA),06-24-21,Jun-21,JNE3576,JNE3576-KR-L,6.00,454.35,2535.00,121.00
2097,06-08-21,Jun-21,CUST-040,CH202,CH202-ORANGE-XXL,XXL,1.00,291.85,292.00
2098,04-16-22,Apr-22,CUST-101,J0285,,XXL,1.00,1420.00,1420.00
2099,01-19-22,Jan-22,CUST-058,SET199,SET199-KR-NP-S,S,1.00,737.50,738.00
2100,03-25-22,Mar-22,CUST-121,J0126,J0126-SKD-XS,XS,2.00,1068.75,2138.00
2101,BINCY SKARIA,08-25-21,Aug-21,JNE3547,JNE3547-KR-XXL,1.00,450.00,441.00,0.00
2102,02-22-22,Feb-22,CUST-082,JNE3398,JNE3398-KR-S,S,1.00,356.25,356.00
2103,06-18-21,Jun-21,CUST-081,J0117,J0117-TP-XXL,XXL,1.00,421.85,422.00
2104,09-16-21,Sep-21,CUST-115,J0009,J0009-SKD-XXXL,XXXL,1.00,1133.00,1133.00
2105,05-07-22,May-22,CUST-026,JNE3865,,M,1.00,537.50,537.50
2106,03-05-22,Mar-22,CUST-047,SET172,SET172-KR-PP-L,L,1.00,1312.50,1312.00
2107,10-18-21,Oct-21,CUST-045,BL078,BL078-87BLACK,Free,1.00,303.00,303.00
2108,02-25-22,Feb-22,CUST-067,JNE3759,JNE3759-KR-L,L,2.00,500.00,1000.00
2109,02-22-22,Feb-22,CUST-068,JNE3373,JNE3373-KR-M,M,1.00,525.00,525.00
2110,06-08-21,Jun-21,CUST-040,CH213,CH213-BROWN-XXL,XXL,1.00,291.85,292.00
2111,09-16-21,Sep-21,CUST-151,J0079,J0079-SKD-XL,XL,1.00,1556.00,1556.00
2112,02-25-22,Feb-22,CUST-142,SET316,SET316-KR-DPT-M,M,1.00,1312.50,1312.00
2113,09-16-21,Sep-21,CUST-151,MEN5024,MEN5024-KR-M,M,1.00,561.00,561.00
2114,07-31-21,Jul-21,CUST-109,JNE2009,JNE2009-KR-310-S,S,1.00,408.75,409.00
2115,03-12-22,Mar-22,CUST-084,JNE3642,JNE3642-TP-M,M,1.00,306.25,306.00
2116,03-25-22,Mar-22,CUST-121,BTM026,BTM026-NP-S,S,1.00,425.00,425.00
2117,12-02-21,Dec-21,CUST-057,JNE3819,JNE3819-KR-L,L,1.00,650.00,650.00
2118,03-10-22,Mar-22,CUST-152,SET311,SET311-KR-NP-S,S,1.00,1137.50,1138.00
2119,11-19-21,Nov-21,CUST-136,J0105,J0105-KR-XXL,XXL,1.00,1075.00,1043.00
2120,07-24-21,Jul-21,CUST-015,SET199,SET199-KR-NP-XL,XL,1.00,744.00,744.00
2121,KALAIVANI PERMALU,12-24-21,Dec-21,J0201,J0201-TP-XXXL,1.00,563.00,563.00,5.00
2122,05-09-22,May-22,CUST-133,SET326,,S,1.00,687.50,687.50
2123,ETHNIC WEAVES FASHION LLC,02-22-22,Feb-22,J0119,J0119-TP-XXXL,1.00,500.00,475.00,35.00
2124,12-09-21,Dec-21,CUST-128,SET293,SET293-KR-NP-XL,XL,1.00,775.00,775.00
2125,02-16-22,Feb-22,CUST-106,JNE3489,JNE3489-KR-XXL,XXL,1.00,387.50,388.00
2126,10-29-21,Oct-21,CUST-030,J0153,J0153-DR-M,M,1.00,562.50,546.00
2127,09-16-21,Sep-21,CUST-151,SET264,SET264-KR-NP-L,L,2.00,969.00,1938.00
2128,09-03-21,Sep-21,CUST-100,J0178,J0178-TP-XS,XS,2.00,350.00,700.00
2129,11-01-21,Nov-21,CUST-105,SET038,SET038-KR-PP-M,M,2.00,775.00,1504.00
2130,07-24-21,Jul-21,CUST-015,SET269,SET269-KR-NP-L,L,1.00,969.00,969.00
2131,01-12-22,Jan-22,CUST-130,JNE3766,JNE3766-KR-L,L,1.00,650.00,650.00
2132,01-13-22,Jan-22,CUST-131,SET277,SET277-KR-NP-L,L,1.00,1550.00,1550.00
2133,04-01-22,Apr-22,CUST-097,J0280,,XL,1.00,1795.00,1795.00
2134,06-18-21,Jun-21,CUST-108,SET194,SET194-KR-NP-XL,XL,1.00,714.35,714.00
2135,11-01-21,Nov-21,CUST-105,SET197,SET197-KR-NP-S,S,1.00,887.50,861.00
2136,01-13-22,Jan-22,CUST-131,J0012,J0012-SKD-L,L,1.00,1387.50,1388.00
2137,08-16-21,Aug-21,CUST-013,SET199,SET199-KR-NP-S,S,1.00,743.75,744.00
2138,03-09-22,Mar-22,CUST-144,SET329,SET329-KR-NP-M,M,1.00,687.50,688.00
2139,03-28-22,Mar-22,CUST-098,SET388,SET388-KR-NP-XL,XL,1.00,1475.00,1475.00
2140,10-21-21,Oct-21,CUST-083,JNE3767,JNE3767-KR-L,L,1.00,513.00,503.00
2141,COTTON CLOSET LTD,07-09-21,Jul-21,BTM047,BTM047-PP-XXXL,1.00,446.19,406.00,8.00
2142,03-09-22,Mar-22,CUST-144,J0282,J0282-SET-S,S,1.00,1237.50,1238.00
2143,09-15-21,Sep-21,CUST-071,JNE3294,JNE3294-KR-M,M,1.00,469.00,469.00
2144,07-31-21,Jul-21,CUST-109,SET058,SET058-KR-NP-XL,XL,1.00,943.75,944.00
2145,02-16-22,Feb-22,CUST-106,JNE3439,JNE3439-KR-M,M,1.00,350.00,350.00
2146,08-16-21,Aug-21,CUST-013,SET267,SET267-KR-NP-S,S,2.00,931.25,1862.00
2147,11-03-21,Nov-21,CUST-010,MEN5009,MEN5009-KR-XL,XL,2.00,611.25,1161.00
2148,09-15-21,Sep-21,CUST-124,JNE3560,JNE3560-KR-XXL,XXL,1.00,450.00,450.00
2149,02-22-22,Feb-22,CUST-082,JNE3398,JNE3398-KR-XL,XL,1.00,356.25,356.00
2150,12-02-21,Dec-21,CUST-057,J0225,J0225-SKD-S,S,1.00,1738.00,1738.00
2151,12-06-21,Dec-21,CUST-099,JNE3762,JNE3762-KR-XXL,XXL,1.00,588.00,588.00
2152,02-23-22,Feb-22,CUST-084,J0207,J0207-DR-XL,XL,1.00,775.00,760.00
2153,11-01-21,Nov-21,CUST-105,SAR086,SAR086,Free,2.00,1903.75,3693.00
2154,10-11-21,Oct-21,CUST-032,JNE3574,JNE3574-KR-M,M,1.00,431.00,431.00
2155,03-28-22,Mar-22,CUST-098,SET355,SET355-KR-PP-XS,XS,1.00,1625.00,1625.00
2156,02-21-22,Feb-22,CUST-085,J0278,J0278-SET-L,L,1.00,968.75,969.00
2157,05-06-22,May-22,CUST-037,SET330,,XXL,1.00,550.00,550.00
2158,12-13-21,Dec-21,CUST-080,JNE2100,JNE2100-KR-144-XXL,XXL,1.00,486.00,486.00
2159,07-28-21,Jul-21,CUST-116,JNE3689,JNE3689-TU-XS,XS,1.00,431.00,431.00
2160,02-25-22,Feb-22,CUST-067,JNE3535,JNE3535-KR-XL,XL,2.00,387.50,775.00
2161,11-01-21,Nov-21,CUST-105,SET062,SET062-KR-SP-M,M,2.00,878.75,1705.00
2162,10-13-21,Oct-21,CUST-077,SET268,SET268-KR-NP-M,M,5.00,931.00,4655.00
2163,04-04-22,Apr-22,CUST-113,PJNE3421,,4XL,1.00,450.00,450.00
